"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"CACNA1C",0.0917352991273889,-0.0917352991273841,0.927028984560596,0.9270289845606,0.981240865791201,0.981240865791205,0.0058682002003316,-0.00586820020033129,"ENSG00000151067","CACNA1C"
"CALB1",0.539776632404004,-0.539776632404005,0.590139969523484,0.590139969523483,0.868266062232144,0.86826606223214,0.106750617210243,-0.106750617210243,"ENSG00000104327","CALB1"
"CALB2",0.0362730683637133,-0.0362730683637129,0.971112156673633,0.971112156673634,0.989698035270258,0.989698035270258,0.00952881260896698,-0.00952881260896685,"ENSG00000172137","CALB2"
"CAMK2N1",1.15113470100546,-1.15113470100546,0.251482093857888,0.251482093857889,0.636223336348623,0.636223336348616,0.102512153386697,-0.102512153386697,"ENSG00000162545","CAMK2N1"
"CAPN3",1.26252766968872,-1.26252766968872,0.208690047864446,0.208690047864446,0.569503524647913,0.569503524647922,0.234816887508257,-0.234816887508257,"ENSG00000092529","CAPN3"
"CAPZB",-0.358861485854419,0.358861485854421,0.72019605528015,0.720196055280148,0.900946899312807,0.900946899312806,-0.0154660171796586,0.0154660171796586,"ENSG00000077549","CAPZB"
"CARTPT",1.20891740364548,-1.20891740364549,0.228569353868534,0.228569353868533,0.604785992223574,0.604785992223572,0.328464130067893,-0.328464130067894,"ENSG00000164326","CARTPT"
"CASC3",-2.39240438442107,2.39240438442107,0.0179581447524279,0.017958144752428,0.147419962585007,0.147419962585006,-0.088404290171714,0.0884042901717139,"ENSG00000108349","CASC3"
"CCK",0.710035442861721,-0.710035442861714,0.478768655988909,0.478768655988913,0.847480728035369,0.847480728035371,0.0702491921283793,-0.0702491921283786,"ENSG00000187094","CCK"
"CCNI",1.18396823525461,-1.1839682352546,0.238271475004327,0.238271475004329,0.618924685072217,0.618924685072221,0.0790612808124392,-0.0790612808124389,"ENSG00000118816","CCNI"
"CD52",-0.0995036029719781,0.0995036029719753,0.920869371739381,0.920869371739383,0.980725880902441,0.980725880902443,-0.0386485383850388,0.0386485383850377,"ENSG00000169442","CD52"
"CD53",0.0427799433364548,-0.0427799433364494,0.965933025810763,0.965933025810768,0.989698035270258,0.989698035270258,0.00544754546340268,-0.005447545463402,"ENSG00000143119","CD53"
"CD68",-1.19936126335446,1.19936126335446,0.232251392681533,0.232251392681534,0.610735143718105,0.610735143718107,-0.126136963291805,0.126136963291804,"ENSG00000129226","CD68"
"CD74",-2.32863673627663,2.32863673627663,0.0211941202639336,0.0211941202639338,0.155667159179926,0.155667159179928,-0.256658185742649,0.256658185742649,"ENSG00000019582","CD74"
"CFAP36",1.07250731006667,-1.07250731006666,0.285189897139288,0.28518989713929,0.673924621842924,0.673924621842924,0.0658061525492422,-0.0658061525492419,"ENSG00000163001","CFAP36"
"CHI3L1",-2.73722480525256,2.73722480525257,0.00693424494489532,0.00693424494489525,0.0757432909365488,0.0757432909365481,-0.577975584558179,0.577975584558179,"ENSG00000133048","CHI3L1"
"CHST1",-1.27167641370104,1.27167641370104,0.205427955663938,0.205427955663937,0.564595542663467,0.564595542663465,-0.101437598909095,0.101437598909095,"ENSG00000175264","CHST1"
"CLDN11",1.36326551972272,-1.36326551972272,0.17481217284954,0.174812172849538,0.5319284688136,0.531928468813595,0.302691758932967,-0.302691758932968,"ENSG00000013297","CLDN11"
"CLDN5",0.529152213676677,-0.529152213676678,0.597470793112645,0.597470793112644,0.868266062232144,0.86826606223214,0.0602812475130642,-0.0602812475130643,"ENSG00000184113","CLDN5"
"CLDND1",1.03238035315157,-1.03238035315157,0.303531710600558,0.303531710600555,0.698943290355878,0.698943290355873,0.158139547838674,-0.158139547838675,"ENSG00000080822","CLDND1"
"CNDP1",2.00896278786784,-2.00896278786784,0.0463092495002412,0.0463092495002411,0.240582198623204,0.240582198623204,0.394743130521242,-0.394743130521242,"ENSG00000150656","CNDP1"
"CNN3",-0.353454636775601,0.353454636775608,0.724236751583583,0.724236751583577,0.900946899312807,0.900946899312806,-0.0249068494697327,0.0249068494697332,"ENSG00000117519","CNN3"
"CNP",1.2834967778026,-1.2834967778026,0.201268886508545,0.201268886508544,0.55941652334351,0.559416523343509,0.215800870847606,-0.215800870847606,"ENSG00000173786","CNP"
"COMT",-2.31859638215407,2.31859638215407,0.0217478660376306,0.0217478660376307,0.157026964949672,0.157026964949673,-0.125833699917729,0.125833699917729,"ENSG00000093010","COMT"
"CORT",1.65886806564977,-1.65886806564977,0.0992018001002401,0.09920180010024,0.392702819539473,0.392702819539475,0.214614329702764,-0.214614329702764,"ENSG00000241563","CORT"
"COX5A",2.37785799113689,-2.37785799113688,0.0186551560959874,0.0186551560959879,0.147419962585007,0.147419962585006,0.191828811394212,-0.191828811394211,"ENSG00000178741","COX5A"
"CRHBP",0.510740236815676,-0.510740236815674,0.610273000550339,0.61027300055034,0.868266062232144,0.86826606223214,0.079711751820103,-0.0797117518201026,"ENSG00000145708","CRHBP"
"CRYM",0.645256728554264,-0.645256728554265,0.519732375135185,0.519732375135185,0.847480728035369,0.847480728035371,0.0696797123578269,-0.0696797123578269,"ENSG00000103316","CRYM"
"CSF1R",0.0309372213820024,-0.0309372213820099,0.975360138904561,0.975360138904555,0.9916549383612,0.991654938361194,0.00475105012700299,-0.00475105012700413,"ENSG00000182578","CSF1R"
"CSMD1",1.30326815771079,-1.30326815771079,0.19445139850673,0.194451398506731,0.551999867026237,0.551999867026233,0.118117185130017,-0.118117185130017,"ENSG00000183117","CSMD1"
"CTIF",-0.963059940941858,0.963059940941855,0.337045110063621,0.337045110063622,0.736313932754371,0.736313932754374,-0.0640723197484832,0.064072319748483,"ENSG00000134030","CTIF"
"CUX2",0.639679012735376,-0.639679012735375,0.523343023200952,0.523343023200953,0.847480728035369,0.847480728035371,0.13724827793837,-0.13724827793837,"ENSG00000111249","CUX2"
"CX3CR1",0.983652696488167,-0.983652696488171,0.326847444174479,0.326847444174477,0.721435291286674,0.721435291286669,0.151915203888769,-0.15191520388877,"ENSG00000168329","CX3CR1"
"CXCL14",0.84753958502738,-0.847539585027378,0.39802529620663,0.398025296206631,0.805399936574268,0.80539993657427,0.162087407410999,-0.162087407410998,"ENSG00000145824","CXCL14"
"CXCR4",0.790882803427224,-0.790882803427227,0.430243100664514,0.430243100664512,0.833107094923104,0.833107094923101,0.12082236916688,-0.12082236916688,"ENSG00000121966","CXCR4"
"CYBA",-0.441411693453089,0.441411693453083,0.659541454050766,0.659541454050771,0.880766957447105,0.880766957447111,-0.0626996324925829,0.0626996324925819,"ENSG00000051523","CYBA"
"CYBB",0.0124345967900689,-0.0124345967900758,0.99009516783666,0.990095167836655,0.996213826959473,0.996213826959474,0.00179094149480457,-0.00179094149480557,"ENSG00000165168","CYBB"
"CYP46A1",-0.600154985282203,0.600154985282201,0.549295516992203,0.549295516992204,0.847825689270574,0.847825689270576,-0.0518008911379399,0.0518008911379397,"ENSG00000036530","CYP46A1"
"DACH1",-0.676524145369907,0.676524145369904,0.499734787088035,0.499734787088037,0.847480728035369,0.847480728035371,-0.0834916065826871,0.0834916065826866,"ENSG00000276644","DACH1"
"DBNDD2",1.4266794783116,-1.42667947831161,0.15572052773943,0.15572052773943,0.504838651105449,0.50483865110545,0.20852101900998,-0.20852101900998,"ENSG00000244274","DBNDD2"
"DCC",-0.225627905878891,0.225627905878896,0.821793533884027,0.821793533884023,0.934311953778476,0.934311953778474,-0.0247492873482635,0.024749287348264,"ENSG00000187323","DCC"
"DDIT4",-1.88284004417481,1.88284004417482,0.0616304176277564,0.0616304176277558,0.305285557086328,0.305285557086325,-0.190551757467365,0.190551757467365,"ENSG00000168209","DDIT4"
"DEAF1",-2.90592666813007,2.90592666813007,0.00420841036986487,0.00420841036986487,0.0578317037923366,0.0578317037923366,-0.204076061665561,0.204076061665561,"ENSG00000177030","DEAF1"
"DIRAS2",0.538906452861275,-0.538906452861272,0.590738815835583,0.590738815835585,0.868266062232144,0.86826606223214,0.0505789295675692,-0.0505789295675689,"ENSG00000165023","DIRAS2"
"DISC1",-1.39672873821141,1.39672873821141,0.164528577502212,0.164528577502212,0.509050814509547,0.50905081450955,-0.125393285526847,0.125393285526847,"ENSG00000162946","DISC1"
"DKK3",-0.991197223512827,0.991197223512829,0.323162533295613,0.323162533295612,0.721435291286674,0.721435291286669,-0.05351393628356,0.0535139362835601,"ENSG00000050165","DKK3"
"EDIL3",1.42597671124315,-1.42597671124315,0.155922976114125,0.155922976114125,0.504838651105449,0.50483865110545,0.168494794766058,-0.168494794766058,"ENSG00000164176","EDIL3"
"EGR1",3.44751015376656,-3.44751015376655,0.000731767514182085,0.000731767514182115,0.0155866480520784,0.0155866480520791,0.475934611330371,-0.47593461133037,"ENSG00000120738","EGR1"
"EGR3",1.70741331210037,-1.70741331210036,0.089784395200474,0.0897843952004755,0.371341285003902,0.371341285003909,0.202264652009827,-0.202264652009826,"ENSG00000179388","EGR3"
"ELMSAN1",-1.42422360607496,1.42422360607496,0.156428877807322,0.156428877807323,0.504838651105449,0.50483865110545,-0.105510461432614,0.105510461432613,"ENSG00000156030","ELMSAN1"
"ELOC",1.45324735742645,-1.45324735742645,0.148213901259211,0.148213901259211,0.497158440444282,0.497158440444282,0.0968156496585907,-0.0968156496585906,"ENSG00000154582","ELOC"
"ENC1",0.6667442418473,-0.666744241847304,0.505945036474263,0.505945036474261,0.847480728035369,0.847480728035371,0.0684740034514775,-0.0684740034514778,"ENSG00000171617","ENC1"
"ENPP2",2.19963051737522,-2.19963051737523,0.0293412780842245,0.0293412780842241,0.183814477409994,0.183814477409992,0.463931541463971,-0.463931541463971,"ENSG00000136960","ENPP2"
"EPAS1",-0.631375657288153,0.631375657288151,0.528742050865345,0.528742050865347,0.847480728035369,0.847480728035371,-0.0542730905138417,0.0542730905138415,"ENSG00000116016","EPAS1"
"ERBB4",0.603817209200774,-0.603817209200768,0.546864112964187,0.546864112964191,0.847825689270574,0.847825689270576,0.0715212586824836,-0.0715212586824828,"ENSG00000178568","ERBB4"
"EVI2A",2.05526024917083,-2.05526024917083,0.0415631899436561,0.0415631899436556,0.226905456914611,0.226905456914613,0.445297229094321,-0.445297229094321,"ENSG00000126860","EVI2A"
"FABP3",-0.783444447779463,0.783444447779464,0.434583642302547,0.434583642302546,0.833930773067049,0.833930773067048,-0.0460732890369249,0.046073289036925,"ENSG00000121769","FABP3"
"FGFR3",0.366719519992968,-0.366719519992964,0.714337588066084,0.714337588066088,0.900946899312807,0.900946899312806,0.0346826775059521,-0.0346826775059517,"ENSG00000068078","FGFR3"
"FILIP1",-2.46972604872669,2.46972604872668,0.014626243762094,0.0146262437620942,0.129807913388584,0.129807913388586,-0.390202964931882,0.390202964931881,"ENSG00000118407","FILIP1"
"FKBP5",-5.989864217456,5.989864217456,1.45586233884671e-08,1.45586233884669e-08,6.20197356348697e-06,6.20197356348688e-06,-0.629678634536749,0.629678634536749,"ENSG00000096060","FKBP5"
"FLT1",-0.129841344662744,0.129841344662736,0.896863398646897,0.896863398646903,0.969705095998929,0.969705095998936,-0.0128460873889106,0.0128460873889097,"ENSG00000102755","FLT1"
"FREM3",0.447931339825897,-0.447931339825895,0.654839710803374,0.654839710803376,0.878834093241904,0.878834093241904,0.0862317608056423,-0.0862317608056418,"ENSG00000183090","FREM3"
"FSCN1",3.82616956423508,-3.8261695642351,0.000189532251597355,0.000189532251597346,0.00807407391804734,0.00807407391804694,0.268829489256375,-0.268829489256375,"ENSG00000075618","FSCN1"
"FSTL4",0.842537295525151,-0.842537295525149,0.400809358107382,0.400809358107383,0.805399936574268,0.80539993657427,0.0910862231276059,-0.0910862231276056,"ENSG00000053108","FSTL4"
"FURIN",-0.730589166399796,0.7305891663998,0.466153304735414,0.466153304735412,0.847480728035369,0.847480728035371,-0.0707402720649004,0.0707402720649007,"ENSG00000140564","FURIN"
"GABBR2",1.1888981049188,-1.1888981049188,0.236331454019639,0.23633145401964,0.617651530137216,0.617651530137218,0.088142196990182,-0.0881421969901818,"ENSG00000136928","GABBR2"
"GABPB1-AS1",-0.297635044926402,0.297635044926406,0.766387613290236,0.766387613290233,0.914086965204122,0.91408696520412,-0.0230425489778978,0.0230425489778981,"ENSG00000244879","GABPB1-AS1"
"GAD1",0.698074047433725,-0.698074047433722,0.486196070581272,0.486196070581273,0.847480728035369,0.847480728035371,0.0884079746842746,-0.0884079746842742,"ENSG00000128683","GAD1"
"GAD2",1.21753424477247,-1.21753424477247,0.225285389723262,0.225285389723263,0.599822350138186,0.599822350138187,0.17359960095626,-0.17359960095626,"ENSG00000136750","GAD2"
"GADD45G",-3.49360658174857,3.49360658174858,0.000624225625813321,0.000624225625813295,0.0139957956103408,0.0139957956103402,-0.461217234061653,0.461217234061654,"ENSG00000130222","GADD45G"
"GALNT16",-3.91009513520286,3.91009513520287,0.000138579677370121,0.000138579677370116,0.00758942307065206,0.007589423070652,-0.282757663006863,0.282757663006863,"ENSG00000100626","GALNT16"
"GATD3A",-1.5000249122693,1.5000249122693,0.135679542582088,0.135679542582087,0.48439981380519,0.484399813805182,-0.0790088431177553,0.0790088431177554,"ENSG00000160221","GATD3A"
"GATD3B",0.749841389647757,-0.749841389647758,0.454507785290083,0.454507785290082,0.842954089167261,0.842954089167261,0.0352716792483665,-0.0352716792483666,"ENSG00000280071","GATD3B"
"GFAP",-2.95411423288868,2.95411423288868,0.00363428680127737,0.00363428680127744,0.0552930777622914,0.0552930777622924,-0.472352295553176,0.472352295553175,"ENSG00000131095","GFAP"
"GJA1",-0.609495571594487,0.609495571594497,0.543104836239752,0.543104836239746,0.847482271934558,0.847482271934548,-0.0542426652215019,0.0542426652215027,"ENSG00000152661","GJA1"
"GJB1",1.82888777804637,-1.82888777804637,0.0693738790469169,0.069373879046917,0.332059241280748,0.332059241280749,0.432147680498319,-0.432147680498319,"ENSG00000169562","GJB1"
"GNAL",0.891516951497109,-0.891516951497105,0.374059185600702,0.374059185600704,0.785726670413401,0.785726670413395,0.120792320393325,-0.120792320393324,"ENSG00000141404","GNAL"
"GPR34",0.197540379508982,-0.197540379508981,0.843668269490171,0.843668269490172,0.937278125382386,0.937278125382386,0.0300408234971544,-0.0300408234971543,"ENSG00000171659","GPR34"
"GPR6",-1.69282923836903,1.69282923836903,0.0925339852360331,0.092533985236034,0.375423597243334,0.375423597243338,-0.211880069586676,0.211880069586675,"ENSG00000146360","GPR6"
"GPX3",1.71287045541529,-1.71287045541528,0.0887727715116137,0.0887727715116142,0.371341285003902,0.371341285003909,0.199153709907535,-0.199153709907535,"ENSG00000211445","GPX3"
"GRIN2A",1.70202967465044,-1.70202967465044,0.0907915567561609,0.0907915567561606,0.371896184405044,0.371896184405043,0.157567598540514,-0.157567598540514,"ENSG00000183454","GRIN2A"
"GSTM5",-4.26799641654057,4.26799641654058,3.4547410280003e-05,3.45474102800027e-05,0.00367929919482031,0.00367929919482029,-0.70261974351376,0.70261974351376,"ENSG00000134201","GSTM5"
"HBA1",-0.855950696748276,0.855950696748283,0.393370639800627,0.393370639800623,0.805399936574268,0.80539993657427,-0.287235694698752,0.287235694698755,"ENSG00000206172","HBA1"
"HHIP",1.39523606294297,-1.39523606294298,0.164977267331261,0.164977267331261,0.509050814509547,0.50905081450955,0.293549645091163,-0.293549645091163,"ENSG00000164161","HHIP"
"HIF3A",-3.90262501483689,3.9026250148369,0.000142524376913654,0.000142524376913652,0.00758942307065206,0.007589423070652,-0.389281021169813,0.389281021169813,"ENSG00000124440","HIF3A"
"HLA-B",-0.342125091512388,0.342125091512395,0.732728739742289,0.732728739742283,0.905350534341267,0.905350534341267,-0.0289336736826068,0.0289336736826074,"ENSG00000234745","HLA-B"
"HLA-DPA1",-2.22553579659326,2.22553579659326,0.0275153858865228,0.0275153858865228,0.178862077934757,0.178862077934758,-0.275444817999683,0.275444817999682,"ENSG00000231389","HLA-DPA1"
"HLA-DRB1",-2.42102767740118,2.42102767740118,0.0166535704782139,0.016653570478214,0.141888420474382,0.141888420474383,-0.264438557232648,0.264438557232648,"ENSG00000196126","HLA-DRB1"
"HLA-E",1.32603816592532,-1.32603816592532,0.186813720668191,0.18681372066819,0.548713429339717,0.548713429339716,0.128569304808905,-0.128569304808905,"ENSG00000204592","HLA-E"
"HMGB2",-2.22268971813262,2.22268971813262,0.0277110261589061,0.0277110261589062,0.178862077934757,0.178862077934758,-0.157594797543611,0.157594797543611,"ENSG00000164104","HMGB2"
"HNRNPH3",-0.769915816256515,0.769915816256515,0.442543201641958,0.442543201641958,0.841622338836938,0.841622338836938,-0.0311212566418524,0.0311212566418524,"ENSG00000096746","HNRNPH3"
"HPCAL1",-0.293914101176086,0.293914101176084,0.769223988132377,0.769223988132378,0.914086965204122,0.91408696520412,-0.0430487039900941,0.0430487039900937,"ENSG00000115756","HPCAL1"
"HSPA8",2.70861481184205,-2.70861481184204,0.00753059048674603,0.00753059048674624,0.0802007886838452,0.0802007886838475,0.144651074695054,-0.144651074695054,"ENSG00000109971","HSPA8"
"HTR2C",-0.176621618118407,0.176621618118408,0.860040426559316,0.860040426559316,0.93942877362633,0.939428773626329,-0.0533557973728816,0.0533557973728817,"ENSG00000147246","HTR2C"
"IFITM3",3.97509883941997,-3.97509883941998,0.000108373760000606,0.000108373760000603,0.00758942307065206,0.007589423070652,0.594238260894527,-0.594238260894528,"ENSG00000142089","IFITM3"
"IGFBP5",0.082238571307599,-0.0822385713075951,0.934565059199371,0.934565059199374,0.982355393909736,0.982355393909735,0.0133948819438157,-0.0133948819438151,"ENSG00000115461","IGFBP5"
"IGFBP6",0.319105381184188,-0.319105381184186,0.750084154278991,0.750084154278992,0.907772300349006,0.907772300349007,0.0321615447318137,-0.0321615447318135,"ENSG00000167779","IGFBP6"
"IGSF6",-1.39151866216778,1.39151866216778,0.166098739945603,0.166098739945604,0.509050814509547,0.50905081450955,-0.181527585992992,0.181527585992991,"ENSG00000140749","IGSF6"
"IRS2",0.821195511415607,-0.821195511415605,0.412819390340513,0.412819390340514,0.81417157539379,0.814171575393792,0.0509531001072338,-0.0509531001072337,"ENSG00000185950","IRS2"
"ISLR",-1.73108985610692,1.73108985610692,0.0854623280076217,0.0854623280076205,0.371341285003902,0.371341285003909,-0.235780435506217,0.235780435506218,"ENSG00000129009","ISLR"
"ITGAM",0.951028569505043,-0.951028569505046,0.343097715012154,0.343097715012152,0.740538316446499,0.740538316446502,0.163802533563238,-0.163802533563239,"ENSG00000169896","ITGAM"
"ITGAX",-0.111105307859318,0.111105307859314,0.911679226309305,0.911679226309308,0.980725880902441,0.980725880902443,-0.01739226715867,0.0173922671586693,"ENSG00000140678","ITGAX"
"ITGB2",-0.629443263286223,0.629443263286217,0.530002631711628,0.530002631711631,0.847480728035369,0.847480728035371,-0.0906983491756306,0.0906983491756298,"ENSG00000160255","ITGB2"
"ITGB4",-1.54225783071282,1.54225783071282,0.125087637198326,0.125087637198326,0.467432749530588,0.467432749530586,-0.256070432728616,0.256070432728616,"ENSG00000132470","ITGB4"
"ITM2A",2.36615018766967,-2.36615018766967,0.0192334038590263,0.0192334038590258,0.147419962585007,0.147419962585006,0.250048653452548,-0.250048653452549,"ENSG00000078596","ITM2A"
"KANSL1-AS1",-1.32956690335582,1.32956690335581,0.18565039276325,0.185650392763253,0.548713429339717,0.548713429339716,-0.283864424305483,0.283864424305481,"ENSG00000214401","KANSL1-AS1"
"KCNK1",3.42614572150417,-3.42614572150417,0.000787298090991763,0.000787298090991764,0.0159709041315472,0.0159709041315472,0.283585411754607,-0.283585411754607,"ENSG00000135750","KCNK1"
"KIF1A",-1.76059540455049,1.76059540455049,0.0803155059478738,0.0803155059478737,0.362438097896314,0.362438097896311,-0.0811229038335365,0.0811229038335364,"ENSG00000130294","KIF1A"
"KIF5A",-0.813263724210317,0.813263724210318,0.417337314671082,0.417337314671082,0.819288921888853,0.819288921888852,-0.0505701078532381,0.0505701078532381,"ENSG00000155980","KIF5A"
"KLF2",3.74986523336196,-3.74986523336196,0.000250881008204386,0.00025088100820439,0.00880155118350956,0.00880155118350967,0.468772984207885,-0.468772984207885,"ENSG00000127528","KLF2"
"KLK6",0.509049172962674,-0.509049172962679,0.611454973402919,0.611454973402916,0.868266062232144,0.86826606223214,0.25938803764668,-0.259388037646682,"ENSG00000167755","KLK6"
"KRT17",-1.00012223795315,1.00012223795315,0.31883881432221,0.318838814322213,0.721435291286674,0.721435291286669,-0.199261823289061,0.19926182328906,"ENSG00000128422","KRT17"
