"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"ALDH1A1",0.338762854393215,-0.338762854393215,0.739142787554839,0.739142787554839,0.883325349252756,0.883325349252756,0.0634956492081255,-0.0634956492081255,"ENSG00000165092","ALDH1A1"
"ALOX5AP",-0.188815357626693,0.188815357626693,0.852584455233764,0.852584455233764,0.927403091101217,0.927403091101216,-0.0479788558711906,0.0479788558711907,"ENSG00000132965","ALOX5AP"
"ANLN",1.37908983363579,-1.37908983363579,0.186624772660686,0.186624772660686,0.51106427564698,0.511064275646978,0.373905641163203,-0.373905641163203,"ENSG00000011426","ANLN"
"APOLD1",-0.333976087658117,0.333976087658116,0.742685069167187,0.742685069167187,0.885483308383108,0.885483308383107,-0.0929162007957738,0.0929162007957737,"ENSG00000178878","APOLD1"
"AQP1",-2.58250856960387,2.58250856960387,0.0199065376705345,0.0199065376705346,0.383613073710271,0.38361307371027,-0.884191061769317,0.884191061769317,"ENSG00000240583","AQP1"
"AQP4",-1.37051041944248,1.37051041944248,0.189234147461679,0.189234147461679,0.511274239145255,0.511274239145255,-0.268419893814879,0.268419893814879,"ENSG00000171885","AQP4"
"ARPC1B",-0.299052392695551,0.29905239269555,0.76870523648366,0.768705236483661,0.896328632490742,0.896328632490743,-0.042517449055605,0.0425174490556049,"ENSG00000130429","ARPC1B"
"ARPP19",1.44987109795934,-1.44987109795934,0.166192804924512,0.166192804924513,0.503679960744035,0.503679960744036,0.202171483325193,-0.202171483325192,"ENSG00000128989","ARPP19"
"ARRDC3",-2.14034772659021,2.14034772659021,0.04788737636405,0.04788737636405,0.399998438315691,0.39999843831569,-0.389102795433771,0.389102795433771,"ENSG00000113369","ARRDC3"
"ATP2B4",-1.78695034102109,1.78695034102109,0.0926838346225146,0.0926838346225151,0.428499785195125,0.428499785195127,-0.151315910237399,0.151315910237399,"ENSG00000058668","ATP2B4"
"BAIAP3",-1.10887842807864,1.10887842807864,0.283685687132431,0.283685687132431,0.576681046755313,0.576681046755313,-0.215798002102613,0.215798002102613,"ENSG00000007516","BAIAP3"
"BCAS1",-2.25793780489904,2.25793780489904,0.0381002268860675,0.0381002268860676,0.390671806397389,0.390671806397389,-0.492781276887463,0.492781276887463,"ENSG00000064787","BCAS1"
"BCL6",-0.962711345749203,0.962711345749202,0.349853982026782,0.349853982026782,0.619508878472674,0.619508878472674,-0.174152344462048,0.174152344462048,"ENSG00000113916","BCL6"
"BDNF",0.507056277111666,-0.507056277111664,0.618952665066797,0.618952665066798,0.813796582155137,0.813796582155137,0.10760179908949,-0.107601799089489,"ENSG00000176697","BDNF"
"BLCAP",0.40586069423034,-0.405860694230339,0.69015921175609,0.690159211756091,0.859473971649524,0.859473971649524,0.0394011970796736,-0.0394011970796736,"ENSG00000166619","BLCAP"
"C14orf132",-0.91054976857217,0.91054976857217,0.375892213178614,0.375892213178613,0.652607653499026,0.652607653499026,-0.0788622393643138,0.0788622393643138,"ENSG00000227051","C14orf132"
"C1QA",-2.55236081189553,2.55236081189553,0.0211642614684935,0.0211642614684935,0.383613073710271,0.38361307371027,-0.490211797785268,0.490211797785269,"ENSG00000173372","C1QA"
"C1QB",-1.37920467269166,1.37920467269166,0.186590043335352,0.186590043335352,0.51106427564698,0.511064275646978,-0.400829403810349,0.400829403810349,"ENSG00000173369","C1QB"
"C1QL2",0.676928935081974,-0.676928935081975,0.508009793621587,0.508009793621586,0.743871483517323,0.743871483517322,0.087801253185746,-0.0878012531857461,"ENSG00000144119","C1QL2"
"C1orf61",0.228349253974032,-0.228349253974034,0.822234299376338,0.822234299376337,0.922633434879133,0.922633434879131,0.0360161120010825,-0.0360161120010827,"ENSG00000125462","C1orf61"
"C3",-0.526368725969903,0.526368725969903,0.605769678651513,0.605769678651513,0.808247168190149,0.808247168190148,-0.151139644015309,0.151139644015309,"ENSG00000125730","C3"
"C4A",-1.30095461541662,1.30095461541662,0.211488419298865,0.211488419298865,0.511446712687844,0.511446712687844,-0.50115966049058,0.50115966049058,"ENSG00000244731","C4A"
"CABP1",0.122741556643513,-0.122741556643512,0.903822708774497,0.903822708774498,0.957728635739179,0.95772863573918,0.0155920531739203,-0.0155920531739201,"ENSG00000157782","CABP1"
"CACNA1C",-0.713408432312096,0.713408432312096,0.485751863634956,0.485751863634956,0.729311953006849,0.729311953006849,-0.0715214910080308,0.0715214910080309,"ENSG00000151067","CACNA1C"
"CALB1",0.258910386952865,-0.258910386952865,0.798967857964008,0.798967857964008,0.913840919087589,0.913840919087589,0.0374377274156359,-0.0374377274156359,"ENSG00000104327","CALB1"
"CALB2",-0.528340833841564,0.528340833841564,0.604431258334101,0.604431258334101,0.808247168190149,0.808247168190148,-0.0772309530978614,0.0772309530978613,"ENSG00000172137","CALB2"
"CAMK2N1",0.351156284198174,-0.351156284198174,0.729999752291796,0.729999752291796,0.878306699709993,0.878306699709994,0.02823276589635,-0.0282327658963499,"ENSG00000162545","CAMK2N1"
"CAPN3",0.580200734559642,-0.580200734559642,0.569768122620908,0.569768122620908,0.797077189913239,0.797077189913239,0.154497430177433,-0.154497430177433,"ENSG00000092529","CAPN3"
"CAPZB",-0.921859414364235,0.921859414364234,0.37013785680297,0.37013785680297,0.646831074347484,0.646831074347485,-0.088306360112751,0.0883063601127509,"ENSG00000077549","CAPZB"
"CARTPT",0.809220439957862,-0.809220439957862,0.430122618871103,0.430122618871104,0.698949255665543,0.698949255665544,0.218477298369375,-0.218477298369375,"ENSG00000164326","CARTPT"
"CASC3",-1.57283307933311,1.5728330793331,0.135096740740815,0.135096740740815,0.468184247129121,0.46818424712912,-0.165043183971616,0.165043183971616,"ENSG00000108349","CASC3"
"CCK",0.05986971318949,-0.0598697131894893,0.952992301249732,0.952992301249732,0.978699222670726,0.978699222670727,0.00815170605042414,-0.00815170605042405,"ENSG00000187094","CCK"
"CCNI",-0.0527916578158188,0.0527916578158194,0.958543907579774,0.958543907579773,0.978746003701213,0.978746003701213,-0.00558257078901502,0.00558257078901509,"ENSG00000118816","CCNI"
"CD52",-1.08976507981279,1.08976507981279,0.291773874736385,0.291773874736385,0.577010476866278,0.577010476866278,-0.171485933181942,0.171485933181942,"ENSG00000169442","CD52"
"CD53",-0.52732080067116,0.52732080067116,0.605123347945322,0.605123347945322,0.808247168190149,0.808247168190148,-0.0879971738857852,0.0879971738857852,"ENSG00000143119","CD53"
"CD68",-1.25197445607244,1.25197445607244,0.228367435212624,0.228367435212624,0.516576285252275,0.516576285252275,-0.186450766671767,0.186450766671767,"ENSG00000129226","CD68"
"CD74",-1.6624415201363,1.6624415201363,0.115662899118483,0.115662899118483,0.468184247129121,0.46818424712912,-0.331964020682142,0.331964020682142,"ENSG00000019582","CD74"
"CFAP36",-0.128434480651507,0.128434480651507,0.899387263255658,0.899387263255657,0.954927114173836,0.954927114173835,-0.0117793595322531,0.0117793595322531,"ENSG00000163001","CFAP36"
"CHI3L1",-1.62200544649304,1.62200544649304,0.124114329194781,0.124114329194781,0.468184247129121,0.46818424712912,-0.696780338505711,0.696780338505711,"ENSG00000133048","CHI3L1"
"CHST1",-1.86214416939294,1.86214416939294,0.0808363538744644,0.0808363538744642,0.417145334954924,0.417145334954923,-0.172326820870774,0.172326820870774,"ENSG00000175264","CHST1"
"CLDN11",0.749416839130816,-0.749416839130816,0.464358264462268,0.464358264462268,0.709865938541481,0.70986593854148,0.223931574626606,-0.223931574626606,"ENSG00000013297","CLDN11"
"CLDN5",-0.0612950760777355,0.0612950760777358,0.951874623796866,0.951874623796865,0.978699222670726,0.978699222670727,-0.00795189096734397,0.007951890967344,"ENSG00000184113","CLDN5"
"CLDND1",0.367099546158519,-0.36709954615852,0.71829958875512,0.71829958875512,0.871058980874066,0.871058980874066,0.0745147877531724,-0.0745147877531725,"ENSG00000080822","CLDND1"
"CNDP1",1.04325666028117,-1.04325666028116,0.312159841485184,0.312159841485185,0.588590207740855,0.588590207740855,0.300997765223872,-0.300997765223872,"ENSG00000150656","CNDP1"
"CNN3",-0.53075398741519,0.530753987415188,0.60279549092941,0.602795490929412,0.808247168190149,0.808247168190148,-0.0868092199972706,0.0868092199972703,"ENSG00000117519","CNN3"
"CNP",0.546067586335207,-0.546067586335207,0.592466298980791,0.592466298980791,0.808247168190149,0.808247168190148,0.1386712745934,-0.1386712745934,"ENSG00000173786","CNP"
"COMT",-1.81968923938872,1.81968923938872,0.0873492913024965,0.0873492913024965,0.428499785195125,0.428499785195127,-0.202236374880255,0.202236374880255,"ENSG00000093010","COMT"
"CORT",0.901395548489221,-0.90139554848922,0.380593947774141,0.380593947774141,0.658625240790965,0.658625240790966,0.136201628656825,-0.136201628656825,"ENSG00000241563","CORT"
"COX5A",0.982596559165258,-0.982596559165256,0.340264838887214,0.340264838887215,0.610643633423855,0.610643633423857,0.116356495605412,-0.116356495605412,"ENSG00000178741","COX5A"
"CRHBP",0.0221547870981901,-0.0221547870981892,0.982595279287724,0.982595279287725,0.991561549497389,0.991561549497388,0.00338226232014302,-0.00338226232014288,"ENSG00000145708","CRHBP"
"CRYM",-0.154904605730647,0.154904605730648,0.878811521327132,0.878811521327132,0.940581672402996,0.940581672402995,-0.0208356252187319,0.020835625218732,"ENSG00000103316","CRYM"
"CSF1R",-0.285683628804164,0.285683628804165,0.778743741870647,0.778743741870646,0.90036966250988,0.900369662509879,-0.0782607311471531,0.0782607311471535,"ENSG00000182578","CSF1R"
"CSMD1",0.319431726502376,-0.319431726502376,0.753484478801275,0.753484478801274,0.890481656765143,0.890481656765143,0.0326903547202464,-0.0326903547202464,"ENSG00000183117","CSMD1"
"CTIF",-0.933858832452506,0.933858832452506,0.364098369399247,0.364098369399248,0.640476669603296,0.640476669603297,-0.132241869463879,0.132241869463879,"ENSG00000134030","CTIF"
"CUX2",0.372177403185467,-0.372177403185466,0.714588107720161,0.714588107720161,0.871058980874066,0.871058980874066,0.0499950540969493,-0.0499950540969492,"ENSG00000111249","CUX2"
"CX3CR1",0.20737305249019,-0.207373052490189,0.838304779436521,0.838304779436522,0.927403091101217,0.927403091101216,0.0573418836750776,-0.0573418836750774,"ENSG00000168329","CX3CR1"
"CXCL14",0.784920726633521,-0.784920726633522,0.443836364046263,0.443836364046263,0.703913048291249,0.703913048291249,0.105389920584139,-0.105389920584139,"ENSG00000145824","CXCL14"
"CXCR4",0.236031194165747,-0.236031194165747,0.816368899625308,0.816368899625308,0.919027698123787,0.919027698123785,0.0363878476520405,-0.0363878476520405,"ENSG00000121966","CXCR4"
"CYBA",-0.710448595392635,0.710448595392636,0.487536043945239,0.487536043945239,0.72993458264835,0.729934582648349,-0.132279764354442,0.132279764354442,"ENSG00000051523","CYBA"
"CYBB",-0.315042400351017,0.315042400351017,0.756754141861679,0.756754141861679,0.892367162859015,0.892367162859015,-0.0760855842913361,0.0760855842913361,"ENSG00000165168","CYBB"
"CYP46A1",-1.30147719081451,1.30147719081451,0.211313795550463,0.211313795550463,0.511446712687844,0.511446712687844,-0.123057587117454,0.123057587117454,"ENSG00000036530","CYP46A1"
"DACH1",-1.35864113101752,1.35864113101752,0.19289255081963,0.19289255081963,0.511274239145255,0.511274239145255,-0.165228320417605,0.165228320417605,"ENSG00000276644","DACH1"
"DBNDD2",0.603948731396767,-0.603948731396767,0.554247944719389,0.554247944719389,0.779456872125156,0.779456872125156,0.129257792340892,-0.129257792340892,"ENSG00000244274","DBNDD2"
"DCC",-1.51050496921403,1.51050496921403,0.150187442941673,0.150187442941673,0.479958234575494,0.479958234575495,-0.129837653602116,0.129837653602116,"ENSG00000187323","DCC"
"DDIT4",-1.14690721652646,1.14690721652646,0.26808988879399,0.26808988879399,0.562283415355305,0.562283415355304,-0.255416304953921,0.255416304953921,"ENSG00000168209","DDIT4"
"DEAF1",-2.13989182163154,2.13989182163154,0.0479294692093958,0.0479294692093959,0.399998438315691,0.39999843831569,-0.270831147985117,0.270831147985117,"ENSG00000177030","DEAF1"
"DIRAS2",-0.199504428813219,0.199504428813219,0.844352680832751,0.844352680832751,0.927403091101217,0.927403091101216,-0.020559146040658,0.020559146040658,"ENSG00000165023","DIRAS2"
"DISC1",-1.57518969487992,1.57518969487992,0.134552218625435,0.134552218625435,0.468184247129121,0.46818424712912,-0.19645423444543,0.19645423444543,"ENSG00000162946","DISC1"
"DKK3",-1.42440522346036,1.42440522346036,0.173321887109972,0.173321887109972,0.504567086651983,0.504567086651982,-0.125489642784657,0.125489642784657,"ENSG00000050165","DKK3"
"EDIL3",0.366042553854559,-0.36604255385456,0.719073079896039,0.719073079896039,0.871058980874066,0.871058980874066,0.0803494496232883,-0.0803494496232883,"ENSG00000164176","EDIL3"
"EGR1",1.26258438167727,-1.26258438167727,0.224624557087553,0.224624557087554,0.516055555722698,0.516055555722699,0.40061289775314,-0.40061289775314,"ENSG00000120738","EGR1"
"EGR3",0.779316338678126,-0.779316338678126,0.447037676603959,0.447037676603959,0.703913048291249,0.703913048291249,0.136295005259751,-0.136295005259751,"ENSG00000179388","EGR3"
"ELMSAN1",-1.3151405724864,1.3151405724864,0.206788428481142,0.206788428481143,0.511446712687844,0.511446712687844,-0.173503313402755,0.173503313402755,"ENSG00000156030","ELMSAN1"
"ELOC",0.223773716361829,-0.223773716361827,0.825733065761073,0.825733065761074,0.923556094586098,0.923556094586099,0.018730478552403,-0.0187304785524029,"ENSG00000154582","ELOC"
"ENC1",-0.0425686306889657,0.042568630688966,0.966566054079877,0.966566054079877,0.983167379436211,0.983167379436211,-0.00555555969456145,0.00555555969456149,"ENSG00000171617","ENC1"
"ENPP2",1.16605744581723,-1.16605744581723,0.260484397829335,0.260484397829335,0.558415517912394,0.558415517912393,0.37062786403067,-0.37062786403067,"ENSG00000136960","ENPP2"
"EPAS1",-1.0927702878064,1.0927702878064,0.290491030227245,0.290491030227245,0.577010476866278,0.577010476866278,-0.124404818100588,0.124404818100588,"ENSG00000116016","EPAS1"
"ERBB4",-0.00538291579457583,0.00538291579457596,0.99577085517215,0.99577085517215,0.99577085517215,0.99577085517215,-0.000545690038227676,0.000545690038227689,"ENSG00000178568","ERBB4"
"EVI2A",1.28880617446514,-1.28880617446513,0.215580193162255,0.215580193162255,0.511446712687844,0.511446712687844,0.368228150494624,-0.368228150494624,"ENSG00000126860","EVI2A"
"FABP3",-1.41443217777477,1.41443217777477,0.176181162132734,0.176181162132734,0.505575937450955,0.505575937450956,-0.133821307501771,0.133821307501772,"ENSG00000121769","FABP3"
"FGFR3",-0.222703475711463,0.222703475711462,0.82655199453735,0.826551994537351,0.923556094586098,0.923556094586099,-0.0287440785134027,0.0287440785134025,"ENSG00000068078","FGFR3"
"FILIP1",-3.11367335913978,3.11367335913978,0.00661201790316106,0.00661201790316104,0.383613073710271,0.38361307371027,-0.481169488465706,0.481169488465706,"ENSG00000118407","FILIP1"
"FKBP5",-2.5617149260222,2.5617149260222,0.0207661346935357,0.0207661346935357,0.383613073710271,0.38361307371027,-0.700047956471849,0.70004795647185,"ENSG00000096060","FKBP5"
"FLT1",-0.67310058248305,0.673100582483051,0.510379236085242,0.510379236085242,0.74476646796997,0.744766467969971,-0.0854397282397348,0.0854397282397349,"ENSG00000102755","FLT1"
"FREM3",-0.029417993943644,0.0294179939436431,0.976890861934386,0.976890861934387,0.988012959034208,0.988012959034209,-0.00450919844758759,0.00450919844758745,"ENSG00000183090","FREM3"
"FSCN1",1.70352908176033,-1.70352908176033,0.107587130357076,0.107587130357076,0.45511063873271,0.455110638732711,0.193012634198973,-0.193012634198973,"ENSG00000075618","FSCN1"
"FSTL4",-0.0650121576385333,0.0650121576385328,0.948960422334787,0.948960422334788,0.978699222670726,0.978699222670727,-0.00680945880155456,0.00680945880155451,"ENSG00000053108","FSTL4"
"FURIN",-0.702985850057553,0.702985850057553,0.492051715640423,0.492051715640423,0.73021037592591,0.73021037592591,-0.137233222949893,0.137233222949893,"ENSG00000140564","FURIN"
"GABBR2",0.107975134944125,-0.107975134944124,0.915342414850067,0.915342414850068,0.960388793533633,0.960388793533635,0.0102509885763445,-0.0102509885763444,"ENSG00000136928","GABBR2"
"GABPB1-AS1",-0.747123759731719,0.747123759731719,0.465703335809796,0.465703335809796,0.709865938541481,0.70986593854148,-0.0992425202678005,0.0992425202678005,"ENSG00000244879","GABPB1-AS1"
"GAD1",0.113977009853442,-0.113977009853441,0.910657680023596,0.910657680023597,0.960388793533633,0.960388793533635,0.00990776715179068,-0.00990776715179061,"ENSG00000128683","GAD1"
"GAD2",1.02101680499145,-1.02101680499145,0.322263909309141,0.322263909309142,0.594348317168761,0.594348317168763,0.119838761169521,-0.119838761169521,"ENSG00000136750","GAD2"
"GADD45G",-2.42005078797069,2.42005078797069,0.02763247366573,0.02763247366573,0.383613073710271,0.38361307371027,-0.53214880619037,0.53214880619037,"ENSG00000130222","GADD45G"
"GALNT16",-2.64883729014059,2.64883729014059,0.0173858857035424,0.0173858857035424,0.383613073710271,0.38361307371027,-0.357776101488683,0.357776101488683,"ENSG00000100626","GALNT16"
"GATD3A",-1.69578895754574,1.69578895754574,0.109070061403576,0.109070061403575,0.457750730142565,0.457750730142564,-0.156487945079613,0.156487945079613,"ENSG00000160221","GATD3A"
"GATD3B",-0.531318507759977,0.531318507759977,0.602413143294424,0.602413143294424,0.808247168190149,0.808247168190148,-0.0450475267686283,0.0450475267686283,"ENSG00000280071","GATD3B"
"GFAP",-1.5983070885811,1.5983070885811,0.129308514255753,0.129308514255754,0.468184247129121,0.46818424712912,-0.508468524860461,0.508468524860461,"ENSG00000131095","GFAP"
"GJA1",-0.775804668024245,0.775804668024244,0.449050907088193,0.449050907088193,0.703913048291249,0.703913048291249,-0.107075879531907,0.107075879531907,"ENSG00000152661","GJA1"
"GJB1",1.00603894673724,-1.00603894673724,0.329199077681801,0.329199077681801,0.600901056179452,0.600901056179452,0.340056608065084,-0.340056608065085,"ENSG00000169562","GJB1"
"GNAL",0.494715156413886,-0.494715156413886,0.627448159830793,0.627448159830794,0.815682607780032,0.815682607780032,0.046322410587439,-0.046322410587439,"ENSG00000141404","GNAL"
"GPR34",-0.234815110394851,0.234815110394852,0.817296677130722,0.817296677130721,0.919027698123787,0.919027698123785,-0.053482156583971,0.0534821565839713,"ENSG00000171659","GPR34"
"GPR6",-1.15277379255829,1.15277379255829,0.265742424934495,0.265742424934495,0.559844713399549,0.559844713399549,-0.281605710263689,0.281605710263689,"ENSG00000146360","GPR6"
"GPX3",1.15388335992622,-1.15388335992622,0.265300187369089,0.265300187369089,0.559844713399549,0.559844713399549,0.118284927907269,-0.118284927907269,"ENSG00000211445","GPX3"
"GRIN2A",0.789177798592203,-0.789177798592204,0.441414262094653,0.441414262094653,0.703913048291249,0.703913048291249,0.0789065198903455,-0.0789065198903456,"ENSG00000183454","GRIN2A"
"GSTM5",-1.78649291326234,1.78649291326234,0.0927603547771629,0.0927603547771629,0.428499785195125,0.428499785195127,-0.753763478522927,0.753763478522927,"ENSG00000134201","GSTM5"
"HBA1",-0.784462821037339,0.784462821037337,0.444097388018534,0.444097388018535,0.703913048291249,0.703913048291249,-0.363599817771605,0.363599817771604,"ENSG00000206172","HBA1"
"HHIP",0.723712425378413,-0.723712425378413,0.479570910088513,0.479570910088513,0.724111317499086,0.724111317499086,0.199024840777572,-0.199024840777572,"ENSG00000164161","HHIP"
"HIF3A",-2.10720117853001,2.10720117853001,0.0510378145623296,0.0510378145623297,0.399998438315691,0.39999843831569,-0.459476990434724,0.459476990434724,"ENSG00000124440","HIF3A"
"HLA-B",-0.750516152901726,0.750516152901725,0.463714270747131,0.463714270747132,0.709865938541481,0.70986593854148,-0.10286716257208,0.10286716257208,"ENSG00000234745","HLA-B"
"HLA-DPA1",-2.09212509707705,2.09212509707705,0.0525326279213854,0.0525326279213852,0.399998438315691,0.39999843831569,-0.341516559979965,0.341516559979965,"ENSG00000231389","HLA-DPA1"
"HLA-DRB1",-1.6439642776727,1.6439642776727,0.119461446037742,0.119461446037742,0.468184247129121,0.46818424712912,-0.334133830843071,0.334133830843071,"ENSG00000196126","HLA-DRB1"
"HLA-E",0.450854042793502,-0.450854042793502,0.658075281123466,0.658075281123467,0.835128868663828,0.835128868663828,0.0575181189798366,-0.0575181189798365,"ENSG00000204592","HLA-E"
"HMGB2",-1.95884525189919,1.95884525189919,0.067588335055051,0.067588335055051,0.415675769182015,0.415675769182016,-0.240607975926918,0.240607975926918,"ENSG00000164104","HMGB2"
"HNRNPH3",-1.19953506703509,1.19953506703509,0.247583230959955,0.247583230959955,0.544549488087769,0.544549488087769,-0.110783599218431,0.110783599218431,"ENSG00000096746","HNRNPH3"
"HPCAL1",-0.731349838123421,0.73134983812342,0.475019990217856,0.475019990217856,0.719277428369651,0.719277428369651,-0.0902676721503674,0.0902676721503673,"ENSG00000115756","HPCAL1"
"HSPA8",0.796058142749775,-0.796058142749775,0.437517189274614,0.437517189274614,0.703913048291249,0.703913048291249,0.0682124331391035,-0.0682124331391035,"ENSG00000109971","HSPA8"
"HTR2C",-1.03076573513689,1.03076573513689,0.317806305776133,0.317806305776132,0.590211710727104,0.590211710727103,-0.124052997669282,0.124052997669282,"ENSG00000147246","HTR2C"
"IFITM3",1.9865755498142,-1.9865755498142,0.0641673092151335,0.0641673092151339,0.415675769182015,0.415675769182016,0.497522558106405,-0.497522558106404,"ENSG00000142089","IFITM3"
"IGFBP5",-0.265677587848733,0.265677587848732,0.793841406188554,0.793841406188555,0.909930041932256,0.909930041932257,-0.0375413955790279,0.0375413955790278,"ENSG00000115461","IGFBP5"
"IGFBP6",-0.383038990226167,0.383038990226167,0.706674085365311,0.70667408536531,0.871058980874066,0.871058980874066,-0.0459895295610095,0.0459895295610095,"ENSG00000167779","IGFBP6"
"IGSF6",-1.63296807234276,1.63296807234276,0.121772433635756,0.121772433635755,0.468184247129121,0.46818424712912,-0.248079919059506,0.248079919059507,"ENSG00000140749","IGSF6"
"IRS2",-0.304114131269928,0.304114131269929,0.764915360216279,0.764915360216278,0.896328632490742,0.896328632490743,-0.0243409183325236,0.0243409183325236,"ENSG00000185950","IRS2"
"ISLR",-2.29724947193527,2.29724947193527,0.0352664927050718,0.0352664927050717,0.383613073710271,0.38361307371027,-0.3014587464652,0.3014587464652,"ENSG00000129009","ISLR"
"ITGAM",0.29481141266611,-0.294811412666109,0.77188525762336,0.771885257623361,0.896328632490742,0.896328632490743,0.0679623315500165,-0.0679623315500163,"ENSG00000169896","ITGAM"
"ITGAX",-0.327356110404456,0.327356110404457,0.747593787565476,0.747593787565475,0.885483308383108,0.885483308383107,-0.0844562026421087,0.084456202642109,"ENSG00000140678","ITGAX"
"ITGB2",-0.667270944541004,0.667270944541004,0.513999436761494,0.513999436761493,0.745465627944645,0.745465627944644,-0.155076812965788,0.155076812965788,"ENSG00000160255","ITGB2"
"ITGB4",-0.916828224412963,0.916828224412963,0.37269029795114,0.37269029795114,0.649163166039078,0.649163166039078,-0.321251652387112,0.321251652387112,"ENSG00000132470","ITGB4"
"ITM2A",1.27537918143398,-1.27537918143397,0.220174936725116,0.220174936725117,0.512459568884223,0.512459568884224,0.175895024696267,-0.175895024696267,"ENSG00000078596","ITM2A"
"KANSL1-AS1",-1.42138235392143,1.42138235392143,0.174184510213818,0.174184510213817,0.504567086651983,0.504567086651982,-0.344876060414065,0.344876060414066,"ENSG00000214401","KANSL1-AS1"
"KCNK1",1.91127258535949,-1.91127258535949,0.0738410438687626,0.0738410438687628,0.416727445190041,0.416727445190041,0.202885414065528,-0.202885414065528,"ENSG00000135750","KCNK1"
"KIF1A",-1.5533732559924,1.5533732559924,0.139664719124822,0.139664719124822,0.468184247129121,0.46818424712912,-0.155563960445724,0.155563960445724,"ENSG00000130294","KIF1A"
"KIF5A",-1.21059289337254,1.21059289337254,0.243431131315228,0.243431131315228,0.539667557541334,0.539667557541334,-0.129231533424593,0.129231533424593,"ENSG00000155980","KIF5A"
"KLF2",2.77244736541625,-2.77244736541625,0.0134819597582482,0.0134819597582482,0.383613073710271,0.38361307371027,0.396041235892227,-0.396041235892227,"ENSG00000127528","KLF2"
"KLK6",0.300169141692685,-0.300169141692684,0.767868568402463,0.767868568402464,0.896328632490742,0.896328632490743,0.108700825168048,-0.108700825168048,"ENSG00000167755","KLK6"
"KRT17",-1.71552191235959,1.71552191235959,0.105323933737375,0.105323933737375,0.450727420042574,0.450727420042575,-0.26268114117685,0.26268114117685,"ENSG00000128422","KRT17"
"LAMP5",0.503468328433371,-0.50346832843337,0.621416902321089,0.62141690232109,0.813796582155137,0.813796582155137,0.0827822239409622,-0.0827822239409621,"ENSG00000125869","LAMP5"
