"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"AK5",1.34398576926333,-1.34398576926332,0.180912434945461,0.180912434945462,0.559522994676684,0.559522994676687,0.185730746985871,-0.18573074698587,"ENSG00000154027","AK5"
"AKAP8L",0.399873923022304,-0.3998739230223,0.689798634080041,0.689798634080044,0.880594000953243,0.880594000953247,0.0345898472772105,-0.0345898472772101,"ENSG00000011243","AKAP8L"
"AKT1",-0.268031417663148,0.268031417663148,0.789030682377819,0.789030682377819,0.928271391032729,0.928271391032729,-0.0155398344246337,0.0155398344246337,"ENSG00000142208","AKT1"
"ALCAM",1.6712909957385,-1.67129099573849,0.0966773567839382,0.0966773567839399,0.36712920297698,0.367129202976987,0.174867825764836,-0.174867825764835,"ENSG00000170017","ALCAM"
"ALDH1A1",1.56464502240015,-1.56464502240016,0.119700858588037,0.119700858588036,0.432653705739893,0.43265370573989,0.187493396301957,-0.187493396301957,"ENSG00000165092","ALDH1A1"
"ALOX5AP",0.298381127001475,-0.29838112700148,0.765810999453411,0.765810999453407,0.919553554499392,0.919553554499389,0.04839842549309,-0.0483984254930909,"ENSG00000132965","ALOX5AP"
"ANLN",3.17756912244343,-3.17756912244342,0.00179213194076497,0.00179213194076503,0.0629413372619192,0.0629413372619202,0.520453334072551,-0.520453334072549,"ENSG00000011426","ANLN"
"APOLD1",-0.0949777293039286,0.0949777293039191,0.924454910682749,0.924454910682756,0.954345141867939,0.954345141867937,-0.0153874193264423,0.0153874193264408,"ENSG00000178878","APOLD1"
"AQP1",-2.71829549309579,2.71829549309579,0.00730792144917748,0.00730792144917738,0.104398877845393,0.104398877845391,-0.784455490305091,0.784455490305093,"ENSG00000240583","AQP1"
"AQP4",-0.883528218684691,0.883528218684695,0.378316142284026,0.378316142284024,0.746676596613209,0.746676596613205,-0.130975874723057,0.130975874723058,"ENSG00000171885","AQP4"
"ARPC1B",0.595558776057062,-0.595558776057072,0.552336626327863,0.552336626327857,0.804373727661937,0.804373727661927,0.0662542298187769,-0.0662542298187781,"ENSG00000130429","ARPC1B"
"ARPP19",1.96373078270626,-1.96373078270626,0.051346285538334,0.051346285538334,0.265584235543107,0.265584235543107,0.244535727085107,-0.244535727085107,"ENSG00000128989","ARPP19"
"ARRDC3",-1.67248109520876,1.67248109520876,0.0964421892209013,0.0964421892209015,0.36712920297698,0.367129202976987,-0.256817447718236,0.256817447718236,"ENSG00000113369","ARRDC3"
"ATP2B4",-0.240649000567604,0.240649000567609,0.810144449441455,0.810144449441451,0.93898108146819,0.938981081468184,-0.022131330245359,0.0221313302453595,"ENSG00000058668","ATP2B4"
"BAIAP3",-1.11416494796616,1.11416494796616,0.266929164344956,0.266929164344953,0.655451197864093,0.655451197864099,-0.150122927611143,0.150122927611144,"ENSG00000007516","BAIAP3"
"BCAS1",-1.99236780695238,1.99236780695239,0.0480826226480116,0.0480826226480109,0.25758547847149,0.257585478471487,-0.295585764878608,0.295585764878609,"ENSG00000064787","BCAS1"
"BCL6",-0.815766405331541,0.815766405331541,0.415882718650774,0.415882718650774,0.752172436322587,0.752172436322587,-0.084181485965043,0.0841814859650431,"ENSG00000113916","BCL6"
"BDNF",0.422702069635107,-0.422702069635107,0.673097132420325,0.673097132420325,0.868349554065121,0.868349554065116,0.108472357116209,-0.108472357116209,"ENSG00000176697","BDNF"
"BLCAP",1.82067889912549,-1.82067889912549,0.0705799577522956,0.0705799577522952,0.320817989783162,0.32081798978316,0.150098431549128,-0.150098431549128,"ENSG00000166619","BLCAP"
"C14orf132",0.64642324629385,-0.646423246293846,0.518959102929658,0.518959102929661,0.792685381965583,0.79268538196559,0.0573904592156395,-0.0573904592156391,"ENSG00000227051","C14orf132"
"C1QA",-2.21320626780343,2.21320626780343,0.0283411981105447,0.0283411981105449,0.194251063321081,0.194251063321081,-0.348150736950144,0.348150736950143,"ENSG00000173372","C1QA"
"C1QB",-2.07836541177842,2.07836541177842,0.0393201525778556,0.039320152577856,0.231295015163856,0.231295015163859,-0.326626381784369,0.326626381784368,"ENSG00000173369","C1QB"
"C1QL2",-0.280208248727875,0.280208248727878,0.779690505164791,0.779690505164788,0.926948306989675,0.926948306989676,-0.0415489094098245,0.0415489094098249,"ENSG00000144119","C1QL2"
"C1orf61",1.24380770851266,-1.24380770851265,0.215443848576511,0.215443848576514,0.598455134934753,0.59845513493476,0.123078422079122,-0.123078422079121,"ENSG00000125462","C1orf61"
"C3",-0.482140654846293,0.482140654846291,0.630384598590662,0.630384598590664,0.848051029494164,0.848051029494167,-0.0878133372291602,0.0878133372291598,"ENSG00000125730","C3"
"C4A",-1.59905511820749,1.59905511820749,0.111840139676372,0.111840139676372,0.409171242718434,0.409171242718436,-0.352577247902595,0.352577247902595,"ENSG00000244731","C4A"
"CABP1",0.566430390712379,-0.566430390712378,0.571918607230191,0.571918607230192,0.813154417862831,0.813154417862832,0.0762945863803399,-0.0762945863803398,"ENSG00000157782","CABP1"
"CACNA1C",-0.247620649684535,0.247620649684532,0.80475489694887,0.804754896948872,0.93898108146819,0.938981081468184,-0.0219412172802102,0.0219412172802099,"ENSG00000151067","CACNA1C"
"CALB1",-0.367981860646487,0.367981860646487,0.713387642070437,0.713387642070436,0.893877315413686,0.89387731541369,-0.0699629099438145,0.0699629099438146,"ENSG00000104327","CALB1"
"CALB2",-0.500223552012897,0.500223552012898,0.617625514825531,0.617625514825531,0.838405676233753,0.838405676233752,-0.0960399673468756,0.0960399673468756,"ENSG00000172137","CALB2"
"CAMK2N1",0.970031516702473,-0.970031516702473,0.333538578504237,0.333538578504236,0.696456422649679,0.696456422649683,0.108591076877507,-0.108591076877507,"ENSG00000162545","CAMK2N1"
"CAPN3",2.27658817540007,-2.27658817540006,0.0241763108017059,0.0241763108017065,0.186388957895125,0.186388957895126,0.32670042195706,-0.326700421957058,"ENSG00000092529","CAPN3"
"CAPZB",0.416554511753865,-0.416554511753864,0.677579236354207,0.677579236354208,0.86869132865924,0.868691328659241,0.0247810364234877,-0.0247810364234876,"ENSG00000077549","CAPZB"
"CARTPT",0.510024434190607,-0.510024434190607,0.610758167632925,0.610758167632925,0.838405676233753,0.838405676233752,0.125045927816022,-0.125045927816022,"ENSG00000164326","CARTPT"
"CASC3",-0.836072347181818,0.836072347181821,0.404398287748395,0.404398287748394,0.752172436322587,0.752172436322587,-0.0460271393129529,0.0460271393129531,"ENSG00000108349","CASC3"
"CCK",0.229787890904721,-0.229787890904718,0.818558864395564,0.818558864395567,0.940872257925935,0.940872257925939,0.0292500402298381,-0.0292500402298377,"ENSG00000187094","CCK"
"CCNI",1.07777675452212,-1.07777675452212,0.282804052116214,0.282804052116213,0.668315492026643,0.668315492026642,0.0815363959508922,-0.0815363959508925,"ENSG00000118816","CCNI"
"CD52",0.106247733327689,-0.106247733327691,0.915522869109849,0.915522869109847,0.954345141867939,0.954345141867937,0.0386849020434129,-0.0386849020434139,"ENSG00000169442","CD52"
"CD53",-0.122257985650663,0.12225798565066,0.90285271019726,0.902852710197262,0.954345141867939,0.954345141867937,-0.0218021698607265,0.0218021698607259,"ENSG00000143119","CD53"
"CD68",-0.795132724704126,0.79513272470412,0.427749409623701,0.427749409623705,0.752172436322587,0.752172436322587,-0.0976496214192782,0.0976496214192775,"ENSG00000129226","CD68"
"CD74",-1.5102874498402,1.51028744984019,0.133001346429267,0.133001346429269,0.463958185218372,0.46395818521838,-0.208784787407236,0.208784787407235,"ENSG00000019582","CD74"
"CFAP36",1.00958336711394,-1.00958336711394,0.314264773253329,0.31426477325333,0.696456422649679,0.696456422649683,0.0853972239733416,-0.0853972239733414,"ENSG00000163001","CFAP36"
"CHI3L1",-3.11192213958865,3.11192213958865,0.00221266516778414,0.00221266516778412,0.0629413372619192,0.0629413372619202,-0.73020002611569,0.730200026115691,"ENSG00000133048","CHI3L1"
"CHST1",-1.35863018756141,1.35863018756142,0.176233217229481,0.176233217229479,0.55652594914573,0.556525949145723,-0.125941613688316,0.125941613688317,"ENSG00000175264","CHST1"
"CLDN11",2.35729516402937,-2.35729516402937,0.0196550351535083,0.0196550351535086,0.17342678076625,0.173426780766252,0.417142849361904,-0.417142849361903,"ENSG00000013297","CLDN11"
"CLDN5",0.66641955567561,-0.666419555675622,0.506131406582465,0.506131406582458,0.785228481320563,0.785228481320573,0.101899436242843,-0.101899436242845,"ENSG00000184113","CLDN5"
"CLDND1",2.01337127197115,-2.01337127197114,0.0458023183984707,0.0458023183984716,0.249830827628022,0.249830827628027,0.229783300798386,-0.229783300798385,"ENSG00000080822","CLDND1"
"CNDP1",2.44812940433911,-2.4481294043391,0.0154730908951306,0.015473090895131,0.154730908951306,0.15473090895131,0.433549093246951,-0.43354909324695,"ENSG00000150656","CNDP1"
"CNN3",0.506982862868358,-0.506982862868357,0.612885697049953,0.612885697049953,0.838405676233753,0.838405676233752,0.0490827970930576,-0.0490827970930576,"ENSG00000117519","CNN3"
"CNP",1.91635203257952,-1.91635203257951,0.0571564597776283,0.0571564597776289,0.279605393161471,0.279605393161474,0.270856038845647,-0.270856038845646,"ENSG00000173786","CNP"
"COMT",-0.986184551731632,0.986184551731635,0.325575970051337,0.325575970051335,0.696456422649679,0.696456422649683,-0.0614896489942691,0.0614896489942694,"ENSG00000093010","COMT"
"CORT",0.837458933843492,-0.837458933843492,0.403621125165134,0.403621125165134,0.752172436322587,0.752172436322587,0.116836849167439,-0.116836849167439,"ENSG00000241563","CORT"
"COX5A",2.3102933319936,-2.3102933319936,0.0221877713382779,0.0221877713382781,0.186388957895125,0.186388957895126,0.213275128149729,-0.213275128149729,"ENSG00000178741","COX5A"
"CRHBP",0.533478704700548,-0.533478704700546,0.594464658984904,0.594464658984906,0.834300760680887,0.834300760680882,0.0816226069796841,-0.0816226069796837,"ENSG00000145708","CRHBP"
"CRYM",0.612748143408174,-0.612748143408169,0.540938799668102,0.540938799668105,0.80334454217734,0.80334454217734,0.0850472415409092,-0.0850472415409086,"ENSG00000103316","CRYM"
"CSF1R",0.0461957140996934,-0.0461957140996995,0.9632135870526,0.963213587052596,0.979539241070441,0.979539241070436,0.00811882673076768,-0.00811882673076875,"ENSG00000182578","CSF1R"
"CSMD1",0.595759419362507,-0.595759419362503,0.552202901395016,0.552202901395019,0.804373727661937,0.804373727661927,0.0791933047348254,-0.0791933047348249,"ENSG00000183117","CSMD1"
"CTIF",-0.72371312927493,0.723713129274935,0.470330192796929,0.470330192796927,0.765939069462385,0.765939069462384,-0.0565338009964433,0.0565338009964436,"ENSG00000134030","CTIF"
"CUX2",0.185064378782709,-0.185064378782711,0.853419921278811,0.853419921278809,0.949569063549757,0.949569063549753,0.0365383457921822,-0.0365383457921826,"ENSG00000111249","CUX2"
"CX3CR1",0.829181221862458,-0.829181221862464,0.408274058091673,0.408274058091669,0.752172436322587,0.752172436322587,0.13695116199033,-0.136951161990331,"ENSG00000168329","CX3CR1"
"CXCL14",1.08084957825945,-1.08084957825945,0.281439023114879,0.281439023114879,0.668315492026643,0.668315492026642,0.179197545793318,-0.179197545793318,"ENSG00000145824","CXCL14"
"CXCR4",1.25329345784318,-1.25329345784318,0.211981852330883,0.211981852330883,0.598455134934753,0.59845513493476,0.196304362378382,-0.196304362378382,"ENSG00000121966","CXCR4"
"CYBA",-0.343699430513077,0.343699430513072,0.731537053353881,0.731537053353885,0.905041918274496,0.905041918274496,-0.0492125138747296,0.0492125138747289,"ENSG00000051523","CYBA"
"CYBB",0.0249680218155433,-0.02496802181555,0.980112512542537,0.980112512542531,0.990595619671014,0.990595619671018,0.00381638770215331,-0.00381638770215432,"ENSG00000165168","CYBB"
"CYP46A1",-0.574895931127618,0.574895931127627,0.566193298375219,0.566193298375213,0.812554165902093,0.812554165902098,-0.0524027515720613,0.0524027515720622,"ENSG00000036530","CYP46A1"
"DACH1",0.0178758980014429,-0.0178758980014452,0.985760793594228,0.985760793594226,0.992376637846538,0.992376637846536,0.00202707732407391,-0.00202707732407418,"ENSG00000276644","DACH1"
"DBNDD2",2.27228617302167,-2.27228617302166,0.024441027176395,0.0244410271763955,0.186388957895125,0.186388957895126,0.287773685262808,-0.287773685262807,"ENSG00000244274","DBNDD2"
"DCC",-0.808028119681551,0.80802811968155,0.420309932431903,0.420309932431903,0.752172436322587,0.752172436322587,-0.0956627378824172,0.0956627378824172,"ENSG00000187323","DCC"
"DDIT4",-0.771216431621529,0.771216431621532,0.441750046476559,0.441750046476557,0.755937222581177,0.755937222581178,-0.121440483411597,0.121440483411597,"ENSG00000168209","DDIT4"
"DEAF1",-2.37943643195634,2.37943643195634,0.0185528849151734,0.0185528849151734,0.170918171678859,0.170918171678857,-0.161884104088608,0.161884104088608,"ENSG00000177030","DEAF1"
"DIRAS2",0.639912053173681,-0.639912053173674,0.523172352097285,0.52317235209729,0.792685381965583,0.79268538196559,0.0951382300126898,-0.0951382300126887,"ENSG00000165023","DIRAS2"
"DISC1",-0.720452440798783,0.720452440798784,0.472329092835138,0.472329092835137,0.765939069462385,0.765939069462384,-0.0560278993871712,0.0560278993871712,"ENSG00000162946","DISC1"
"DKK3",-0.239990916138629,0.239990916138636,0.81065366700087,0.810653667000866,0.93898108146819,0.938981081468184,-0.020429574724635,0.0204295747246355,"ENSG00000050165","DKK3"
"EDIL3",1.71367019082795,-1.71367019082794,0.0885838786693879,0.0885838786693889,0.366308732207926,0.366308732207929,0.232255929111705,-0.232255929111705,"ENSG00000164176","EDIL3"
"EGR1",2.27490562626756,-2.27490562626756,0.0242795432810053,0.0242795432810052,0.186388957895125,0.186388957895126,0.508369222622571,-0.508369222622571,"ENSG00000120738","EGR1"
"EGR3",1.34922535818646,-1.34922535818646,0.17922768276727,0.17922768276727,0.559522994676684,0.559522994676687,0.207891423602817,-0.207891423602817,"ENSG00000179388","EGR3"
"ELMSAN1",-0.595736673848124,0.595736673848122,0.552218060039599,0.5522180600396,0.804373727661937,0.804373727661927,-0.0461310672423468,0.0461310672423466,"ENSG00000156030","ELMSAN1"
"ELOC",1.25690128776401,-1.25690128776401,0.21067582024714,0.210675820247141,0.598455134934753,0.59845513493476,0.112707322224653,-0.112707322224653,"ENSG00000154582","ELOC"
"ENC1",0.172434749496063,-0.172434749496059,0.863320187819593,0.863320187819596,0.949569063549757,0.949569063549753,0.0229901502947183,-0.0229901502947179,"ENSG00000171617","ENC1"
"ENPP2",3.02204867087003,-3.02204867087003,0.00293726240555623,0.00293726240555628,0.0629413372619192,0.0629413372619202,0.527625746920284,-0.527625746920283,"ENSG00000136960","ENPP2"
"EPAS1",-0.178461561531756,0.178461561531743,0.858593013644464,0.858593013644474,0.949569063549757,0.949569063549753,-0.0208546730576503,0.0208546730576488,"ENSG00000116016","EPAS1"
"ERBB4",0.770894843845116,-0.770894843845112,0.441940092094932,0.441940092094934,0.755937222581177,0.755937222581178,0.0946346040692275,-0.0946346040692269,"ENSG00000178568","ERBB4"
"EVI2A",3.06645440729532,-3.06645440729532,0.00255558217774673,0.00255558217774679,0.0629413372619192,0.0629413372619202,0.51771139361739,-0.517711393617389,"ENSG00000126860","EVI2A"
"FABP3",-0.324609161394032,0.324609161394035,0.745913567591639,0.745913567591637,0.917106845399556,0.917106845399553,-0.032943622897121,0.0329436228971213,"ENSG00000121769","FABP3"
"FGFR3",0.0961729948896994,-0.0961729948896939,0.923507126815776,0.92350712681578,0.954345141867939,0.954345141867937,0.0129752277529475,-0.0129752277529468,"ENSG00000068078","FGFR3"
"FILIP1",-1.43698669734155,1.43698669734155,0.152732683355516,0.152732683355516,0.514829269737693,0.514829269737694,-0.245206998671339,0.245206998671339,"ENSG00000118407","FILIP1"
"FKBP5",-4.11212609180436,4.11212609180436,6.33439826868974e-05,6.33439826868974e-05,0.00633439826868974,0.00633439826868974,-0.586884551171736,0.586884551171736,"ENSG00000096060","FKBP5"
"FLT1",0.153739754794167,-0.153739754794178,0.878014460956355,0.878014460956346,0.954345141867939,0.954345141867937,0.0199037888171536,-0.019903788817155,"ENSG00000102755","FLT1"
"FREM3",-0.315250349311724,0.315250349311723,0.752994634174506,0.752994634174507,0.919553554499392,0.919553554499389,-0.0660784436187758,0.0660784436187756,"ENSG00000183090","FREM3"
"FSCN1",2.47579469872935,-2.47579469872934,0.0143670442995472,0.0143670442995474,0.154730908951306,0.15473090895131,0.353901969693423,-0.353901969693422,"ENSG00000075618","FSCN1"
"FSTL4",0.309438668310655,-0.309438668310651,0.75740249680705,0.757402496807052,0.919553554499392,0.919553554499389,0.0439019404808868,-0.0439019404808863,"ENSG00000053108","FSTL4"
"FURIN",-0.350823086853367,0.350823086853363,0.726196341518397,0.7261963415184,0.90397884836315,0.903978848363153,-0.0335831439752966,0.0335831439752962,"ENSG00000140564","FURIN"
"GABBR2",0.512688516919886,-0.512688516919884,0.608897406977689,0.608897406977691,0.838405676233753,0.838405676233752,0.0612995687392771,-0.0612995687392768,"ENSG00000136928","GABBR2"
"GABPB1-AS1",0.428477998029497,-0.428477998029492,0.668896630492298,0.668896630492302,0.868349554065121,0.868349554065116,0.0402451391085773,-0.0402451391085768,"ENSG00000244879","GABPB1-AS1"
"GAD1",0.738651250286391,-0.738651250286393,0.461233243689458,0.461233243689456,0.760274577510095,0.760274577510093,0.102964967524682,-0.102964967524682,"ENSG00000128683","GAD1"
"GAD2",1.40301107303619,-1.40301107303619,0.162608928818675,0.162608928818675,0.530246507017419,0.530246507017418,0.256426761047357,-0.256426761047357,"ENSG00000136750","GAD2"
"GADD45G",-2.21109376650054,2.21109376650054,0.0284901559537585,0.0284901559537586,0.194251063321081,0.194251063321081,-0.406172008500126,0.406172008500126,"ENSG00000130222","GADD45G"
"GALNT16",-2.13386679115575,2.13386679115575,0.0344234239147869,0.0344234239147867,0.21972398243481,0.219723982434809,-0.244229652382071,0.244229652382072,"ENSG00000100626","GALNT16"
"GATD3A",-0.341639400226693,0.341639400226692,0.733083953802342,0.733083953802342,0.905041918274496,0.905041918274496,-0.0320562097155764,0.0320562097155764,"ENSG00000160221","GATD3A"
"GATD3B",1.10286077301979,-1.10286077301979,0.271793111760277,0.271793111760279,0.657563980065187,0.657563980065191,0.0723073660728474,-0.0723073660728472,"ENSG00000280071","GATD3B"
"GFAP",-1.91546165072095,1.91546165072095,0.0572707305636175,0.0572707305636174,0.279605393161471,0.279605393161474,-0.338484605388676,0.338484605388676,"ENSG00000131095","GFAP"
"GJA1",-0.299783114359559,0.299783114359565,0.764743317228692,0.764743317228688,0.919553554499392,0.919553554499389,-0.0412661295663308,0.0412661295663315,"ENSG00000152661","GJA1"
"GJB1",2.49833262108414,-2.49833262108414,0.0135186246753184,0.0135186246753185,0.154730908951306,0.15473090895131,0.485781681428216,-0.485781681428216,"ENSG00000169562","GJB1"
"GNAL",0.204449669913754,-0.204449669913753,0.838269717276315,0.838269717276316,0.949335686700346,0.949335686700342,0.0246019449638006,-0.0246019449638005,"ENSG00000141404","GNAL"
"GPR34",0.373340046676995,-0.373340046676999,0.709404314633855,0.709404314633852,0.893877315413686,0.89387731541369,0.066748465941047,-0.0667484659410477,"ENSG00000171659","GPR34"
"GPR6",-1.37263909006425,1.37263909006425,0.171842877101909,0.17184287710191,0.554331861619063,0.554331861619063,-0.213180431068356,0.213180431068356,"ENSG00000146360","GPR6"
"GPX3",0.901217961484801,-0.901217961484807,0.368867437664899,0.368867437664896,0.732849213903772,0.732849213903767,0.136110334506391,-0.136110334506392,"ENSG00000211445","GPX3"
"GRIN2A",1.12688210792727,-1.12688210792727,0.261529884463802,0.261529884463803,0.65508157055878,0.655081570558781,0.191435459185217,-0.191435459185217,"ENSG00000183454","GRIN2A"
"GSTM5",-3.5079460983061,3.5079460983061,0.000590779520250271,0.000590779520250271,0.0443084640187703,0.0443084640187703,-0.619760088773145,0.619760088773145,"ENSG00000134201","GSTM5"
"HBA1",-1.911472018118,1.911472018118,0.057785114586704,0.0577851145867046,0.279605393161471,0.279605393161474,-0.517260198552527,0.517260198552526,"ENSG00000206172","HBA1"
"HHIP",2.06668875095775,-2.06668875095775,0.0404231625857761,0.0404231625857766,0.233210553379478,0.233210553379481,0.365768525492326,-0.365768525492325,"ENSG00000164161","HHIP"
"HIF3A",-2.97665100573672,2.97665100573672,0.00338118942398972,0.00338118942398967,0.0633973016998072,0.0633973016998063,-0.393141058441055,0.393141058441056,"ENSG00000124440","HIF3A"
"HLA-B",-0.0130647680197507,0.0130647680197418,0.989592882354214,0.989592882354221,0.992902557546034,0.992902557546041,-0.00136779490068685,0.00136779490068592,"ENSG00000234745","HLA-B"
"HLA-DPA1",-0.826634574607467,0.826634574607466,0.409712001605587,0.409712001605588,0.752172436322587,0.752172436322587,-0.150488489626734,0.150488489626734,"ENSG00000231389","HLA-DPA1"
"HLA-DRB1",-1.8409591278288,1.84095912782879,0.067534999536126,0.0675349995361274,0.311699997859043,0.311699997859049,-0.247512376360428,0.247512376360427,"ENSG00000196126","HLA-DRB1"
"HLA-E",1.13351714606549,-1.13351714606549,0.258743329977876,0.258743329977874,0.65508157055878,0.655081570558781,0.146810779085446,-0.146810779085446,"ENSG00000204592","HLA-E"
"HMGB2",-1.68488140272064,1.68488140272063,0.0940192412667011,0.0940192412667017,0.366308732207926,0.366308732207929,-0.131786497708163,0.131786497708163,"ENSG00000164104","HMGB2"
"HNRNPH3",0.474039479777835,-0.474039479777835,0.63613730429332,0.63613730429332,0.851969603964268,0.851969603964268,0.0266645549709782,-0.0266645549709781,"ENSG00000096746","HNRNPH3"
"HPCAL1",-0.765017837883659,0.765017837883662,0.445421482104115,0.445421482104114,0.755937222581177,0.755937222581178,-0.111550953011289,0.111550953011289,"ENSG00000115756","HPCAL1"
"HSPA8",1.87392318166654,-1.87392318166654,0.0628189315061074,0.0628189315061076,0.299137769076702,0.299137769076703,0.166253802639936,-0.166253802639936,"ENSG00000109971","HSPA8"
"HTR2C",-0.29777937597241,0.297779375972412,0.766269400350473,0.766269400350471,0.919553554499392,0.919553554499389,-0.0803356625979589,0.0803356625979596,"ENSG00000147246","HTR2C"
"IFITM3",2.98953390838816,-2.98953390838816,0.00324932143442684,0.00324932143442683,0.0633973016998072,0.0633973016998063,0.589114886431139,-0.589114886431139,"ENSG00000142089","IFITM3"
"IGFBP5",0.108557659965166,-0.10855765996517,0.913693428187079,0.913693428187075,0.954345141867939,0.954345141867937,0.0202600117263329,-0.0202600117263337,"ENSG00000115461","IGFBP5"
"IGFBP6",0.190080347537504,-0.19008034753751,0.849494309995761,0.849494309995757,0.949569063549757,0.949569063549753,0.0246332122456529,-0.0246332122456536,"ENSG00000167779","IGFBP6"
"IGSF6",-1.31480546059494,1.31480546059494,0.190512859328422,0.190512859328424,0.571538577985266,0.571538577985272,-0.16635216044178,0.16635216044178,"ENSG00000140749","IGSF6"
"IRS2",0.643054629993669,-0.643054629993667,0.521136649008863,0.521136649008865,0.792685381965583,0.79268538196559,0.054947136433128,-0.0549471364331278,"ENSG00000185950","IRS2"
"ISLR",-1.00669905615949,1.00669905615948,0.315644804030711,0.315644804030713,0.696456422649679,0.696456422649683,-0.162070588964645,0.162070588964645,"ENSG00000129009","ISLR"
"ITGAM",0.866961517564451,-0.866961517564457,0.387300155238385,0.387300155238382,0.752172436322587,0.752172436322587,0.139847612929047,-0.139847612929048,"ENSG00000169896","ITGAM"
"ITGAX",0.204052083303725,-0.20405208330373,0.838579856585306,0.838579856585302,0.949335686700346,0.949335686700342,0.037231319889271,-0.0372313198892718,"ENSG00000140678","ITGAX"
"ITGB2",-0.162610381590172,0.162610381590166,0.871036529588728,0.871036529588733,0.950221668642249,0.950221668642254,-0.0249411684219151,0.0249411684219142,"ENSG00000160255","ITGB2"
"ITGB4",-0.846203541380823,0.846203541380827,0.398740731128622,0.39874073112862,0.752172436322587,0.752172436322587,-0.16602679123178,0.166026791231781,"ENSG00000132470","ITGB4"
"ITM2A",2.25318794924567,-2.25318794924567,0.025647055237038,0.0256470552370376,0.186388957895125,0.186388957895126,0.337086645016257,-0.337086645016258,"ENSG00000078596","ITM2A"
"KANSL1-AS1",-0.133394564928894,0.133394564928893,0.894053979057419,0.89405397905742,0.954345141867939,0.954345141867937,-0.0281274986386133,0.0281274986386131,"ENSG00000214401","KANSL1-AS1"
"KCNK1",2.19231635297785,-2.19231635297785,0.029844392939161,0.0298443929391612,0.198962619594407,0.198962619594408,0.282203205540376,-0.282203205540376,"ENSG00000135750","KCNK1"
"KIF1A",-0.754730562443902,0.754730562443908,0.451553238570805,0.451553238570801,0.755937222581177,0.755937222581178,-0.0558305919870782,0.0558305919870786,"ENSG00000130294","KIF1A"
"KIF5A",-0.707968385119099,0.707968385119104,0.480025696296658,0.480025696296655,0.770094699941163,0.770094699941158,-0.0669552996577386,0.0669552996577391,"ENSG00000155980","KIF5A"
"KLF2",3.19853579857759,-3.1985357985776,0.0016743028550544,0.00167430285505433,0.0629413372619192,0.0629413372619202,0.453600737538704,-0.453600737538705,"ENSG00000127528","KLF2"
"KLK6",0.365679259692401,-0.365679259692398,0.715101852330949,0.715101852330952,0.893877315413686,0.89387731541369,0.107190574485784,-0.107190574485783,"ENSG00000167755","KLK6"
"KRT17",-0.532508672290524,0.53250867229053,0.595134542619033,0.595134542619029,0.834300760680887,0.834300760680882,-0.10535126923394,0.105351269233941,"ENSG00000128422","KRT17"
